label,text
16,stacked autoencoder based deep random vector functional link neural network classification extreme learning machine elm viewed variant random vector functional link rvfl network inputoutput direct connections extensively create multilayer deep neural networks networks employ randomization based autoencoders ae unsupervised feature extraction followed elm classifier final decision making randomization based ae acts independent feature extractor deep network obtained stacking aes inspired better performance rvfl elm paper propose deep rvfl variants utilizing framework stacked autoencoders specifically introduce direct connections feature reuse preceding layers fore layers network original rvfl network connections help regularize randomization reduce model complexity furthermore introduce denoising criterion recovering clean inputs corrupted versions autoencoders achieve better higher level representations ordinary autoencoders extensive experiments classification datasets proposed deep networks achieve overall better faster generalization relevant stateoftheart deep neural networks
8,risk sensitive task fetching offloading vehicular edge computing letter studies ultrareliable low latency communication problem focusing vehicular edge computing network vehicles fetch synthesize images recorded surveillance cameras acquire synthesized image edge computing server notion risksensitive financial mathematics leveraged define reliability measure studied problem formulated risk minimization problem vehicles endtoend task fetching offloading delays specifically resorting joint utility policy estimationbased learning algorithm distributed risksensitive solution task fetching offloading proposed simulation results proposed solution achieves performance improvements number variance reduction steeper distribution tail delay averagedbased baseline
2,non deterministic computation jayne rogers theorem provide simple proof computable analogue jayne rogers theorem descriptive set theory difficulty proof delegated simulation result pertaining nondeterministic type number machines demonstrate developments computational models applications fields thought far removed
4,entangled watermarks defense model extraction machine learning involves expensive data collection training procedures model owners concerned valuable intellectual property leaked adversaries mount model extraction attacks difficult defend model extraction sacrificing significant prediction accuracy watermarking leverages unused model capacity model overfit outlier inputoutput pairs sampled task distribution known defender defender demonstrates knowledge inputoutput pairs claim ownership model inference effectiveness watermarks remains limited distinct task distribution easily removed compression forms knowledge transfer rnwe introduce entangled watermarking embeddings ewe approach encourages model learn common features classifying data sampled task distribution data encodes watermarks adversary attempting remove watermarks entangled legitimate data forced sacrifice performance legitimate data experiments mnist fashionmnist google speech commands validate defender claim model ownership number confidence number queries stolen copy modest cost number accuracy defended models performance
8,mobile testbeds attitude significant recent advances mobile networks specifically multihop wireless networks including dtns sensor networks critical testing environment realistically evaluate networks protocols services goal propose novel mobile testbed main components consists network robots personality mimicking humanencounter behaviors focus demo personality build behavioral profiling mobile users based extensive wirelessnetwork measurements analysis second component combines testbed human society new concept refer participatory testing utilizing crowd sourcing
16,automated image data preprocessing deep reinforcement learning data preparation ie process transforming raw data format training effective machine learning models tedious timeconsuming task image data preprocessing typically involves sequence basic transformations cropping filtering rotating flipping images currently data scientists decide manually based experience transformations apply particular order given image data set constituting bottleneck realworld data science projects manual image data preprocessing yield suboptimal results data scientists need rely intuition trialanderror approaches exploring space possible image transformations able discover effective ones mitigate inefficiency potential ineffectiveness manual data preprocessing paper proposes deep reinforcement learning framework automatically discover optimal data preprocessing steps training image classifier framework takes input sets labeled images predefined preprocessing transformations jointly learns classifier optimal preprocessing transformations individual images experimental results proposed approach improves accuracy image classifiers makes substantially robust noisy inputs test time
16,deep spectral convolution network hyperspectral unmixing paper propose novel hyperspectral unmixing technique based deep spectral convolution networks dscn particularly important contributions presented paper fullyconnected linear operation replaced spectral convolutions extract local spectral characteristics hyperspectral signatures deeper network architecture second instead batch normalization propose spectral normalization layer improves selectivity filters normalizing spectral responses introduce fusion configurations produce ideal abundance maps abstract representations computed previous layers experiments use real datasets evaluate performance method baseline techniques experimental results validate proposed method outperforms baselines based root mean square error rmse
16,deep learning identifying radiogenomic associations breast cancer purpose determine deep learning models distinguish breast cancer molecular subtypes based dynamic contrastenhanced magnetic resonance imaging dcemri materials methods institutional review boardapproved singlecenter study analyzed dcemr images number patients institution lesions interest identified radiologists task automatically determine tumor luminal subtype subtype based mr image patches representing tumor different deep learning approaches classify tumor according molecular subtypes learning scratch tumor patches training transfer learning networks pretrained natural images finetuned tumor patches offtheshelf deep features features extracted neural networks trained natural images classification support vector machine network architectures utilized experiments googlenet vgg cifar number fold crossvalidation method validation area receiver operating characteristic auc measure performance results best auc performance distinguishing molecular subtypes number number ci achieved offtheshelf deep features approach highest auc performance training scratch number number ci best auc performance transfer learning number number ci respectively offtheshelf approach features extracted fully connected layer performed best conclusion deep learning play role discovering radiogenomic associations breast cancer
16,image operator learning coupled cnn classification application staff line removal image transformations modeled image operators characterized pixelwise local functions defined finite support window image operator learning functions estimated training data machine learning techniques input size usually critical issue learning algorithms limits size practicable windows propose use convolutional neural networks cnns overcome limitation problem removing stafflines music score images chosen evaluate effects window convolutional mask sizes learned image operator performance results cnn based solution outperforms previous ones obtained conventional learning algorithms heuristic algorithms indicating potential cnns base classifiers image operator learning implementations available trioslib project site
5,order chaos proving linearizability local views proving linearizability highly concurrent data structures optimistic concurrency control challenging task main difficulty reasoning view memory obtained threads execute threads observe different fragments memory different points time today linearizability proof tackled challenge scratch rnwe present unifying proof argument correctness unsynchronized traversals apply prove linearizability highly concurrent search data structures including optimistic selfbalancing binary search tree lazy list lockfree skip list framework harnesses em sequential reasoning view thread considering thread traverses data structure interference operations key contribution showing properties reachability search paths deduced concurrent traversals interferencefree traversals certain intuitive conditions met basing correctness traversals emphlocal view arguments greatly simplifies linearizability proofs rnto apply framework user proves data structure satisfies conditions number acyclicity order memory considered intermediate memory states number preservation search paths locations modified interfering writes establishing conditions linearizability proof utilizing proof argument reduces simple concurrent reasoning result clear comprehensible correctness proof elucidates common patterns underlying existing data structures
16,approach automatic pancreas segmentation abdominal ct scans organ segmentation prerequisite computeraided diagnosis cad system detect pathologies perform quantitative analysis anatomically highvariability abdominal organs pancreas previous segmentation works report low accuracies comparing organs like heart liver paper fullyautomated bottomup method presented pancreas segmentation abdominal computed tomography ct scans method based hierarchical twotiered information propagation classifying image patches labels superpixels pancreas pooling patchlevel confidences ct slices oversegmented simple linear iterative clustering approach supervised random forest rf classifier trained patch level twolevel cascade rfs applied superpixel level coupled multichannel feature extraction respectively sixfold crossvalidation number patient ct volumes achieved number dice coefficient number jaccard index comparable slightly better published stateoftheart methods
10,planning preferences htn paper address problem generating preferred plans combining procedural control knowledge specified hierarchical task networks htns rich qualitative user preferences outcome work language specifying user preferences tailored htn planning provably optimal preferencebased planner htnplan implemented extension compute preferred plans propose approach based forwardchaining heuristic search heuristic uses admissible evaluation function measuring satisfaction preferences partial plans empirical evaluation demonstrates effectiveness htnplan heuristics prove approach sound optimal respect plans generates appealing situation calculus semantics preference language htn planning implementation builds language techniques proposed relevant broad range htn planners
19,structural vulnerability analysis electric power distribution grids power grid outages cause huge economical societal costs disruptions power distribution grid responsible significant fraction electric power unavailability customers impact extreme weather conditions continuously increasing demand overageing assets grid deteriorates safety electric power delivery near future dependence electric power necessitates research power distribution grid security assessment measures analyze robustness characteristics identify vulnerabilities exist grid utmost importance research investigates exactly concepts vulnerability robustness power distribution grids topological point view proposes metric quantify respect assets distribution grid realworld data demonstrate applicability proposed metric tool assess criticality assets distribution grid
16,evidence localization pathology images weakly supervised learning despite deep convolutional neural networks boost performance image classification segmentation digital pathology analysis usually weak interpretability clinical applications require heavy annotations achieve object localization overcome problem propose weakly supervised learningbased approach effectively learn localize discriminative evidence diagnostic label weakly labeled training data experimental results proposed method reliably pinpoint location cancerous evidence supporting decision interest achieving competitive performance glimpselevel slidelevel histopathologic cancer detection tasks
16,recovering shape structure single rgb image propose recover shape structures single rgb images structure refers shape parts represented cuboids relations encompassing connectivity symmetry given single image object depicted goal automatically recover cuboid structure object parts mutual relations develop convolutionalrecursive autoencoder comprised structure parsing image followed structure recovering cuboid hierarchy encoder achieved multiscale convolutional network trained task shape contour estimation learning discern object structures forms scales decoder fuses features structure parsing network original image recursively decodes hierarchy cuboids decoder network learned recover relations including connectivity symmetry explicitly plausibility generality structure recovery ensured networks jointly trained training data contourmask cuboid structure pairs pairs generated rendering stock cad models coming segmentation method achieves unprecedentedly faithful detailed recovery diverse structures singleview images demonstrate applications method including structureguided completion volumes reconstructed singleview images structureaware interactive editing images
16,large dataset object scans created dataset thousand scans real objects create dataset recruited number operators equipped consumergrade mobile scanning setups paid scan objects environments operators scanned objects choosing outside laboratory direct supervision computer vision professionals result large diverse collection object scans shoes mugs toys grand pianos construction vehicles large outdoor sculptures worked attorney ensure data acquisition violate privacy constraints acquired data placed irrevocably public domain available freely url
4,hey google exactly security patches tell large scale empirical study android patched vulnerabilities paper perform comprehensive study number patched android vulnerabilities collect different data sources android security bulletins cvedetails qualcomm code aurora aosp git repository linux patchwork data analysis focus determining affected layers os versions severity levels common weakness enumerations cwe associated patched vulnerabilities assess timeline vulnerability including discovery patch dates find number patched vulnerabilities changes considerably month month relative number patched vulnerabilities severity level remains stable time ii significant delay patching vulnerabilities originate linux community concern qualcomm components linux qualcomm provide release patches earlier iii different aosp versions receive security updates different periods time iv number patched android vulnerabilities date disclosure public datasets patch release date v exist inconsistencies public vulnerability data sources eg cve ids listed android security bulletins detailed information cvedetails listed unknown vi patched vulnerabilities newer android versions likely affect older versions receive security patches endoflife
4,analysis attenuator artifact experimental attack gunn allison abbott kirchhoff law johnson noise kljn secure key exchange system recent paper gunnallisonabbott gaa l j gunn et al scientific reports number number number argued kirchhofflawjohnsonnoise kljn secure key exchange system experience se
16,influence segmentation deep iris recognition performance despite rise deep learning numerous areas computer vision image processing iris recognition benefited considerably trends far existing research deep iris recognition focused new models generating discriminative robust iris representations relies methodologies akin traditional iris recognition pipelines proposed models approach iris recognition endtoend manner use standard heuristic iris segmentation unwrapping techniques produce normalized inputs deep learning models deep learning able model complex data distributions nonlinear data changes obvious question arises important use traditional segmentation methods deep learning setting answer question present paper empirical analysis impact iris segmentation performance deep learning models simple stage pipeline consisting segmentation recognition step evaluate accuracy segmentation influences recognition performance examine segmentation needed use casia thousand sbvpi datasets experiments report interesting findings
7,deformable models surgical simulation survey paper presents survey stateoftheart deformable models studied literature regard soft tissue deformable modeling interactive surgical simulation introduces challenges surgical simulation followed discussions analyses deformable models classified categories heuristic modeling methodology continuummechanical methodology methodologies examines linear nonlinear deformable modeling model internal forces numerical time integrations modeling soft tissue anisotropy viscoelasticity compressibility finally issues existing deformable models discussed outline remaining challenges deformable models surgical simulation
0,numerical solutions number d steady incompressible driven cavity flow high reynolds numbers summary numerical calculations number d steady incompressible driven cavity flow presented navierstokes equations streamfunction vorticity formulation solved numerically fine uniform grid mesh number steady driven cavity solutions computed number maximum absolute residuals governing equations number number new quaternary vortex left corner new tertiary vortex left corner cavity observed flow field reynolds number increases detailed results presented comparisons benchmark solutions found literature
2,cookbook temporal conceptual data modelling description logics design temporal description logics suitable reasoning temporal conceptual data models investigate computational complexity formalisms based dllite logics types concept inclusions ranging atomic concept inclusions disjointness booleans cardinality constraints role inclusions temporal dimension capture future past temporal operators concepts flexible rigid roles operators time roles data assertions particular moments time global concept inclusions logics interpreted cartesian products object domains flow time z satisfying constant domain assumption prove expressive temporal description logics capture lifespan cardinalities qualitative quantitative evolution constraints turn undecidable omitting temporal operators conceptsroles restricting form concept inclusions obtain logics complexity ranges pspace nlogspace positive results obtained reduction clausal fragments propositional temporal logic opens way employ propositional firstorder temporal provers reasoning temporal data models
4,advancing hardware security polymorphic stochastic spin hall effect devices protecting intellectual property ip electronic circuits challenge recent years logic lockingencryption layout camouflaging prominent techniques ip protection existing approaches particularly focused cmos integration incur excessive design overheads resulting need additional circuit structures devicelevel modifications work leverages innate polymorphism emerging spinbased device called giant spinhall effect gshe switch simultaneously enable locking camouflaging single instance gshe switch propose powerful primitive enables cloaking number boolean functions possible inputs conduct comprehensive study stateoftheart boolean satisfiability sat attacks demonstrate superior resilience proposed primitive comparison literature tailor primitive deterministic computation readily support stochastic computation argue stochastic behavior break existing sat attacks finally discuss resilience primitive sidechannel attacks invasive monitoring runtime arguably concerning threats sat attacks
17,generalized framework edge preserving structure preserving image smoothing image smoothing fundamental procedure applications computer vision graphics required smoothing properties different contradictive different tasks inherent smoothing nature smoothing operator usually fixed meet requirements different applications paper nonconvex nonsmooth optimization framework proposed achieve diverse smoothing natures contradictive smoothing behaviors achieved end introduce truncated huber penalty function seldom image smoothing robust framework proposed combined strong flexibility truncated huber penalty function framework capable range applications outperform stateoftheart approaches tasks addition efficient numerical solution provided convergence theoretically guaranteed optimization framework nonconvex nonsmooth effectiveness superior performance approach validated comprehensive experimental results range applications
4,security electronic payment systems comprehensive survey comprehensive survey deliberated security electronic payment systems research focused dominant systems new attempts innovations improve level security electronic payment systems survey consists cardpresent cp transactions review dominant system ie emv including researches cambridge university designate variant types attacks standard demonstrates lack secure offline authentication method main purpose smart cards instead magnetic stripe cards able participate authentication process evaluation emv migration rsa cryptosystem ecc based cryptosystem number evaluation cardnotpresent transactions approaches including secure set setemv emvcap impact concept tokenization role blind signatures schemes electronic cash epayment systems use quantum key distribution qkd electronic payment systems achieve unconditional security computational assurance security level traditional cryptography evaluation near field communication nfc contactless payment systems google wallet android pay apple pay assessment electronic currency peer peer payment systems bitcoin criterion survey measurement judgment quality security electronic payment systems quote security system strong weakest link
16,cross modal distillation supervision transfer work propose technique transfers supervision images different modalities use learned representations large labeled modality supervisory signal training representations new unlabeled paired modality method enables learning rich representations unlabeled modalities pretraining procedure new modalities limited labeled data experimental results transfer supervision labeled rgb images unlabeled depth optical flow images demonstrate large improvements cross modal supervision transfers code data pretrained models available https url
6,design studio number number augmenting reflective architectural design learning web number jargon describing technological transformation refers new strategies tools techniques encourage augment informed creative social interactions considered educational context web number provides opportunities enhanced integration improving learning processes informationrich collaborative disciplines urban planning architectural design dialogue design students studio teachers mediated ways creating novel learning spaces web number based social software information aggregation services brought level web number environment supports augments enriches reflective learning processes propose new setting design studio number suggest design studio number provide numerous opportunities fully easily available conventional design studio setting context introduce webbased geographic virtual environment model geovem discuss reconfigured rescaled model objective supporting international urban design studio encouraging students collaborative locationbased analysis project site brusselscharleroi canal pursuing discussion present experiences observations design studio including web use statistics results student attitude surveys conclusion reflect difficulties challenges geovem design studio blended learning context develop future prospects result introduce set key criteria development implementation effective elearning environment sustainable platform supporting design studio number
2,hybrid compositional reasoning reactive synthesis finite horizon specifications ltlf synthesis automated construction reactive system highlevel description expressed ltlf finitehorizon behavior far conversion ltlf formulas deterministic finitestate automata dfas identified primary bottleneck scalabity synthesis recent investigations shown size dfa state space plays critical role synthesis rntherefore effective resolution bottleneck synthesis requires conversion time memory performant prevent statespace explosion current conversion approaches based explicitstate representation symbolicstate representation fail address necessities adequately scale explicitstate approaches generate minimal dfa slow expensive dfa minimization symbolicstate representations succinct lack dfa minimization generate large state spaces symbolic representations compensate blowup rnthis work proposes em hybrid representation approach conversion approach utilizes explicit symbolic representations statespace effectively leverages complementary strengths offer ltlf dfa conversion technique addresses necessities resolving bottleneck comprehensive empirical evaluation conversion synthesis benchmarks supports merits hybrid approach
10,hybrid tractable classes binary quantified constraint satisfaction problems paper investigate hybrid tractability binary quantified constraint satisfaction problems qcsps basic tractable class binary qcsps identified brokentriangle property class variable ordering brokentriangle property prefix qcsp second break restriction allow existentially quantified variables shifted blocks identify novel tractable classes introducing brokenangle property finally identify generalized tractable class ie minofmax extendable class qcsps
16,explaining deep neural network trained end end learning steers car complete software stack autonomous driving nvidia created neuralnetworkbased system known pilotnet outputs steering angles given images road ahead pilotnet trained road images paired steering angles generated human driving datacollection car derives necessary domain knowledge observing human drivers eliminates need human engineers anticipate important image foresee necessary rules safe driving road tests demonstrated pilotnet successfully perform lane keeping wide variety driving conditions regardless lane markings present rnthe goal work described explain pilotnet learns makes decisions end developed method determining elements road image influence pilotnets steering decision results pilotnet learns recognize relevant objects road rnin addition learning obvious features lane markings edges roads cars pilotnet learns subtle features hard anticipate program engineers example bushes lining edge road atypical vehicle classes
4,dtki new formalized pki verifiable trusted parties security public key validation protocols webbased applications recently attracted attention weaknesses certificate authority model consequent attacks recent proposals public logs succeeded making certificate management transparent verifiable proposals involve fixed set authorities means oligopoly created problem current logbased system heavy reliance trusted parties monitor logs propose distributed transparent key infrastructure dtki greatly reduces oligopoly service providers allows verification behaviour trusted parties addition paper formalises public log data structure provides formal analysis security dtki guarantees
16,high throughput quantitative metallography complex microstructures deep learning case study ultrahigh carbon steel apply deep convolutional neural network segmentation model enable novel automated microstructure segmentation applications complex microstructures typically evaluated manually subjectively explore microstructure segmentation tasks openlyavailable ultrahigh carbon steel microstructure dataset segmenting cementite particles spheroidized matrix segmenting larger fields view featuring grain boundary carbide spheroidized particle matrix particlefree grain boundary denuded zone widmanstatten cementite demonstrate combine datadriven microstructure segmentation models obtain empirical cementite particle size denuded zone width distributions complex micrographs containing multiple microconstituents annotated dataset available materialsdatanistgov https url
10,combining evaluation metrics unanimous improvement ratio application clustering tasks artificial intelligence tasks evaluated single quality criterion sort weighted combination needed provide system rankings problem weighted combination measures slight changes relative weights produce substantial changes system rankings paper introduces unanimous improvement ratio uir measure complements standard metric combination criteria van rijsbergens fmeasure indicates robust measured differences changes relative weights individual metrics uir meant elucidate perceived difference systems artifact individual metrics weightedrnrnbesides discussing theoretical foundations uir paper presents empirical results confirm validity usefulness metric text clustering problem tradeoff precision recall based metrics results particularly sensitive weighting scheme combine remarkably experiments uir predictor differences systems measured given test bed hold different test bed
9,parameterized hardness k center problem transportation networks paper study hardness cur k cur center problem inputs model transportation networks problem edgeweighted graph cur g ve cur integer cur k cur given center set cur csubseteq v cur needs chosen k cur aim minimize maximum distance vertex graph closest center problem arises applications logistics natural consider inputs model transportation networks inputs assumed planar graphs low doubling metrics bounded highway dimension graphs models parameterized approximation algorithms shown exist complement results proving cur k cur center problem w number hard planar graphs constant doubling dimension parameter combination number centers cur k cur highway dimension cur h cur treewidth cur t cur exponential time hypothesis cur fkthcdot cur time algorithm computable function cur f cur unlikely optimum solution cur k cur center found efficiently assuming input graph abides models transportation networks rnadditionally simple parameterized cur approximation algorithm inputs doubling dimension cur d cur runtime cur generalizes previous result considered inputs cur d cur dimensional cur lq cur metrics
16,optimal feature transport cross view image geo localization paper addresses problem crossview image based localization geographic location groundlevel streetview query image estimated matching large scale aerial map eg highresolution satellite image stateoftheart deeplearning based methods tackle problem deep metric learning aims learn global feature representations scene seen different views despite promising results obtained deep metric learning methods fail exploit crucial cue relevant localization spatial layout local features little attention paid obvious domain gap aerial view ground view context crossview localization paper proposes novel crossview feature transport cvft technique explicitly establish crossview domain transfer facilitates feature alignment ground aerial images specifically implement cvft network layer transports features domain leading meaningful feature similarity comparison model differentiable learned endtoend experiments largescale datasets demonstrated method remarkably boosted stateoftheart crossview localization performance eg cvusa dataset significant improvements number recall number number number number number compared previous state art number expect key insight paper ie explicitly handling domain difference domain transport prove useful similar problems computer vision
16,attention gan object transfiguration wild images paper studies object transfiguration problem wild images generative network classical gans object transfiguration undertakes dual responsibility detect objects interests convert object source domain target domain contrast decompose generative network separat networks dedicated particular subtask attention network predicts spatial attention maps images transformation network focuses translating objects attention maps produced attention network encouraged sparse major attention paid objects interests matter object transfiguration attention maps remain constant addition learning attention network receive instructions given available segmentation annotations images experimental results demonstrate necessity investigating attention object transfiguration proposed algorithm learn accurate attention improve quality generated images
8,efficient routing protocol mobile ad hoc networks artificial immune system characteristics mobile adhoc networks nodes high mobility limited energy regarded routing challenges networks olsr protocol routing protocols mobile ad hoc network selects shortest route source destination dijkstras algorithm olsr suffers major problem consider parameters nodes energy level links length route processing paper employs artificial immune system ais enhance efficiency olsr routing protocol proposed algorithm called aisolsr considers hop count remaining energy intermediate nodes distance node realized negative selection clonalg algorithms ais widespread packet level simulation ns number environment shows aisolsr outperforms olsr eaolsr terms packet delivery ratio throughput endend delay lifetime
10,matrix approach rough sets vector matroids field rough sets proposed deal vagueness incompleteness knowledge information systems optimization issues field attribute reduction matroids generalized matrices widely optimization necessary connect matroids rough sets paper field consideration introduce matrix study rough sets vector matroids matrix representation equivalence relation proposed matroidal structure rough sets field presented matrix second properties matroidal structure including circuits bases studied special matrix solution spaces especially null space binary field construct equivalence relation matrix null space establish algebra isomorphism collection equivalence relations collection sets member family minimal nonempty sets supports members null space binary dependence matrix word matrix provides new viewpoint study rough sets
16,eigen distortions hierarchical representations develop method comparing hierarchical image representations terms ability explain perceptual sensitivity humans specifically utilize fisher information establish modelderived prediction sensitivity local perturbations image given image compute eigenvectors fisher information matrix largest smallest eigenvalues corresponding modelpredicted leastnoticeable image distortions respectively human subjects measure distortion reliably detected added image compare thresholds predictions corresponding model use method test ability variety representations mimic human perceptual sensitivity find early layers deep neural network optimized object recognition provide better match human perception later layers better match number stage convolutional neural network cnn trained database human ratings distorted image quality hand find simple models early visual processing incorporating stages local gain control trained database distortion ratings provide substantially better predictions human sensitivity cnn layers
4,vulnerable gpu memory management recovering raw data gpu paper present security threats coming existing gpu memory management strategy overlooked opens door adversaries freely break memory isolation enable adversaries privilege computer recover raw memory data left previous processes directly importantly attacks work normal multiuser operating systems cloud computing platforms rnto demonstrate seriousness attacks recovered original data directly gpu memory residues left exited commodity applications including google chrome adobe reader gimp matlab results vulnerable memory management strategy commodity applications experiments affected
16,learning random walk label propagation weakly supervised semantic segmentation largescale training semantic segmentation challenging expense obtaining training data task relative vision tasks propose novel training approach address difficulty given cheaplyobtained sparse image labelings propagate sparse labels produce guessed dense labelings standard cnnbased segmentation network trained mimic labelings labelpropagation process defined randomwalk hitting probabilities leads differentiable parameterization uncertainty estimates incorporated loss learning labelpropagator jointly segmentation predictor able effectively learn semantic edges given direct edge supervision experiments training segmentation network way outperforms naive approach
5,auto tuning neural network quantization framework collaborative inference cloud edge recently deep neural networks dnns widely applied mobile intelligent applications inference dnns usually performed cloud leads large overhead transmitting data wireless network paper demonstrate advantages cloudedge collaborative inference quantization analyzing characteristics layers dnns autotuning neural network quantization framework collaborative inference proposed study effectiveness mixedprecision collaborative inference stateoftheart dnns imagenet dataset experimental results framework generate reasonable network partitions reduce storage mobile devices trivial loss accuracy
8,monte carlo methods k personalized pagerank lists disambiguation study problem quick detection topk personalized pagerank lists problem number important applications finding local cuts large graphs estimation similarity distance disambiguation particular apply results construct efficient algorithms person disambiguation problem argue finding topk personalized pagerank lists observations important firstly crucial detect fast topk important neighbours node exact order topk list exact values pagerank far crucial secondly little number wrong elements topk lists degrade quality topk lists lead significant computational saving based key observations propose monte carlo methods fast detection topk personalized pagerank lists provide performance evaluation proposed methods supply stopping criteria apply methods person disambiguation problem developed algorithm person disambiguation problem achieved second place weps number competition
10,synthesizing efficient solutions patrolling problems internet environment propose algorithm constructing efficient patrolling strategies internet environment protected targets nodes connected network patrollers software agents capable detectingpreventing undesirable activities nodes algorithm based novel compositional principle designed special class strategies quickly construct suboptimal solutions number targets reaches hundreds millions
4,agent based simulations blockchain protocols illustrated kadena s chainweb distributed consensus protocols provide robust liveness consistency guarantees presence malicious actors quantitative estimates economic incentives affect security far paper describe system simulating adversarial agents economically rational byzantine interact blockchain protocol system provides statistical estimates economic difficulty attack presence certain actors influences protocollevel statistics expected time regain liveness simulation system influenced design algorithmic trading reinforcement learning systems use explicit modeling agents reward mechanism evaluate optimize fully autonomous agent implement apply simulation framework kadenas chainweb parallelized proofofwork system contains complexity miner incentive compliance affects security censorship resistance provide formal description chainweb literature use formal description motivate simulation design simulation results include phase transition block height growth rate function shard connectivity empirical evidence censorship chainweb costly rational miners engage conclude outlook simulation guide optimize protocol development variety contexts including proofofstake parameter optimization peertopeer networking design
16,universal perturbation attack image retrieval universal adversarial perturbations uaps aka inputagnostic perturbations proved exist able fool cuttingedge deep learning models data samples existing uap methods mainly focus attacking image classification models little attention paid attacking image retrieval systems paper attempt attacking image retrieval systems concretely image retrieval attack retrieval system return irrelevant images query ranking list plays important role corrupt neighbourhood relationships features image retrieval attack end propose novel method generate retrievalagainst uap break neighbourhood relationships image features degrading corresponding ranking metric expand attack method scenarios varying input sizes untouchable network parameters multiscale random resizing scheme ranking distillation strategy proposed evaluate proposed method widelyused image retrieval datasets report significant performance drop terms different metrics map mp number finally test attack methods realworld visual search engine ie google images demonstrates practical potentials methods
10,monte carlo method searching partitionings hard variants boolean satisfiability problem paper propose approach constructing partitionings hard variants boolean satisfiability problem sat partitionings solving corresponding sat instances parallel suggest approach based monte carlo method estimating time processing arbitrary partitioning solve problem search partitioning good effectiveness optimization special predictive function finite search space purpose use tabu search strategy computational experiments found partitionings sat instances encoding problems inversion cryptographic functions sat instances realistic predicted solving time successfully solved computing cluster volunteer computing project emailaprotected solving time agrees estimations obtained proposed method
10,gelisp library represent musical csps search strategies paper present gelisp new library represent musical constraint satisfaction problems search strategies intuitively gelisp interfaces commandline common lisp graphical openmusic gelisp solved problem automatic music generation proposed composer michael jarrell found solutions allinterval series
10,explaining explanations overview interpretability machine learning recently surge work explanatory artificial intelligence xai research area tackles important problem complex machines algorithms provide insights behavior thought processes xai allows users parts internal system transparent providing explanations decisions level detail explanations important ensure algorithmic fairness identify potential biasproblems training data ensure algorithms perform expected explanations produced systems standardized systematically assessed effort create best practices identify open challenges provide definition explainability classify existing literature discuss current approaches explanatory methods especially deep neural networks insufficient finally based survey conclude suggested future research directions explanatory artificial intelligence
9,low rank matrix approximation infinity norm lowrank matrix approximation problem respect entrywise cur ellinfty cur norm following given matrix cur m cur factorization rank cur r cur find matrix cur x cur rank cur r cur minimizes cur maxij paper prove decision variant problem cur npcomplete reduction problem equal analyze cases problem solved polynomial time propose simple practical heuristic algorithm apply problem recovery quantized lowrank matrix
16,cofga classification fine grained features aerial images classification thousands classes highresolution images heavily studied problems deep learning decade challenge finegrained multiclass classification objects aerial images especially low resource cases challenging active area research literature solving problem rise applications field scene understanding classification reidentification specific objects aerial images paper provide description dataset cofga multiclass annotated objects aerial images examine results existing stateoftheart models modified deep neural networks finally explain detail published competition solving task
13,learned optimizers outperform wall clock validation loss deep learning shown learned functions dramatically outperform handdesigned functions perceptual tasks analogously suggests learned optimizers similarly outperform current handdesigned optimizers especially specific problems learned optimizers notoriously difficult train demonstrate wallclock speedups handdesigned optimizers rarely practice typically learned optimizers trained truncated backpropagation unrolled optimization process resulting gradients strongly biased short truncations exploding norm long truncations work propose training scheme overcomes difficulties dynamically weighting unbiased gradient estimators variational loss optimizer performance allows train neural networks perform optimization specific task faster tuned firstorder methods training optimizer validation loss opposed training loss able learn optimizers train networks better generalization order methods demonstrate results problems learned optimizer trains convolutional networks fifth wallclock time compared tuned firstorder methods improvement validation loss
